0,1
Datasets\IAM_Words\words\a06\a06-075\a06-075-06-00.png,Williams
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-07.png,easily
Datasets\IAM_Words\words\f04\f04-007\f04-007-05-00.png,cuff-links
Datasets\IAM_Words\words\m03\m03-013\m03-013-01-09.png,.
Datasets\IAM_Words\words\p03\p03-096\p03-096-04-02.png,in
Datasets\IAM_Words\words\n06\n06-156\n06-156-02-08.png,.
Datasets\IAM_Words\words\b06\b06-015\b06-015-00-03.png,","
Datasets\IAM_Words\words\h07\h07-011\h07-011-03-07.png,combined
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-02-01.png,.
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-00-06.png,(
Datasets\IAM_Words\words\k03\k03-138\k03-138-05-04.png,which
Datasets\IAM_Words\words\g04\g04-036\g04-036-07-00.png,great
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-02-02.png,as
Datasets\IAM_Words\words\n02\n02-120\n02-120-00-05.png,telling
Datasets\IAM_Words\words\b01\b01-079\b01-079-01-00.png,Hammarskjold
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-06.png,visual
Datasets\IAM_Words\words\l04\l04-082\l04-082-07-03.png,floor
Datasets\IAM_Words\words\l04\l04-026\l04-026-04-05.png,adjusting
Datasets\IAM_Words\words\a02\a02-102\a02-102-07-08.png,Prince
Datasets\IAM_Words\words\p02\p02-022\p02-022-03-05.png,the
Datasets\IAM_Words\words\l04\l04-179\l04-179-03-06.png,a
Datasets\IAM_Words\words\j01\j01-066\j01-066-05-01.png,inadequacy
Datasets\IAM_Words\words\c04\c04-139\c04-139-04-01.png,Arnold
Datasets\IAM_Words\words\a01\a01-007\a01-007-03-03.png,of
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-09-00.png,values
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-03-05.png,him
Datasets\IAM_Words\words\b04\b04-096\b04-096-05-00.png,whose
Datasets\IAM_Words\words\c04\c04-144\c04-144-05-01.png,big
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-02.png,case
Datasets\IAM_Words\words\f04\f04-046\f04-046-04-01.png,her
Datasets\IAM_Words\words\a02\a02-116\a02-116-02-05.png,for
Datasets\IAM_Words\words\g01\g01-008\g01-008-01-03.png,as
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-04.png,to
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-04.png,.
Datasets\IAM_Words\words\e06\e06-010\e06-010-00-10.png,bottom
Datasets\IAM_Words\words\b01\b01-094\b01-094-04-05.png,meeting
Datasets\IAM_Words\words\n02\n02-104\n02-104-00-07.png,may
Datasets\IAM_Words\words\d06\d06-008\d06-008-05-03.png,or
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-05.png,is
Datasets\IAM_Words\words\e07\e07-012\e07-012-02-05.png,by
Datasets\IAM_Words\words\d06\d06-056\d06-056-01-04.png,families
Datasets\IAM_Words\words\h06\h06-089\h06-089-07-01.png,a
Datasets\IAM_Words\words\a01\a01-091\a01-091-08-03.png,It
Datasets\IAM_Words\words\n02\n02-104\n02-104-01-00.png,you
Datasets\IAM_Words\words\f01\f01-147\f01-147-02-06.png,make
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-02.png,today
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-01-05.png,the
Datasets\IAM_Words\words\g01\g01-083\g01-083-01-07.png,that
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-01-05.png,year
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-01-02.png,Naples
Datasets\IAM_Words\words\b01\b01-057\b01-057-02-07.png,kind
Datasets\IAM_Words\words\n03\n03-103\n03-103-06-02.png,canvas
Datasets\IAM_Words\words\d07\d07-102\d07-102-04-06.png,'
Datasets\IAM_Words\words\e04\e04-109\e04-109-05-05.png,a
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-05.png,Rome
Datasets\IAM_Words\words\f01\f01-075\f01-075-07-03.png,.
Datasets\IAM_Words\words\e07\e07-105\e07-105-06-02.png,collapse
Datasets\IAM_Words\words\r03\r03-065\r03-065-03-04.png,about
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-04.png,be
Datasets\IAM_Words\words\a04\a04-039\a04-039-07-05.png,always
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-00-06.png,","
Datasets\IAM_Words\words\p03\p03-033\p03-033-03-01.png,Medical
Datasets\IAM_Words\words\h01\h01-010\h01-010-02-10.png,the
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-07.png,of
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-05-02.png,his
Datasets\IAM_Words\words\f07\f07-036\f07-036-01-02.png,shower
Datasets\IAM_Words\words\a05\a05-013\a05-013-01-02.png,Mr.
Datasets\IAM_Words\words\a04\a04-059\a04-059-00-01.png,party
Datasets\IAM_Words\words\m02\m02-066\m02-066-02-01.png,of
Datasets\IAM_Words\words\e01\e01-081\e01-081-02-05.png,correct
Datasets\IAM_Words\words\p01\p01-147\p01-147-03-03.png,tidying
Datasets\IAM_Words\words\r03\r03-090\r03-090-00-05.png,Who
Datasets\IAM_Words\words\e06\e06-033\e06-033-01-06.png,when
Datasets\IAM_Words\words\a02\a02-053\a02-053-06-00.png,yesterday
Datasets\IAM_Words\words\c04\c04-013\c04-013-05-01.png,moments
Datasets\IAM_Words\words\r06\r06-022\r06-022-03-00.png,was
Datasets\IAM_Words\words\h04\h04-025\h04-025-02-06.png,with
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-04-02.png,a
Datasets\IAM_Words\words\e07\e07-076\e07-076-03-07.png,handling
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-02-08.png,and
Datasets\IAM_Words\words\c06\c06-027\c06-027-03-01.png,when
Datasets\IAM_Words\words\c01\c01-009\c01-009-04-03.png,for
Datasets\IAM_Words\words\c04\c04-160\c04-160-04-01.png,by
Datasets\IAM_Words\words\h04\h04-052\h04-052-03-00.png,reduced
Datasets\IAM_Words\words\b04\b04-081\b04-081-06-03.png,.
Datasets\IAM_Words\words\b05\b05-098\b05-098-09-02.png,Abou
Datasets\IAM_Words\words\n06\n06-182\n06-182-05-01.png,like
Datasets\IAM_Words\words\m01\m01-026\m01-026-05-03.png,they
Datasets\IAM_Words\words\r06\r06-143\r06-143-01-00.png,beside
Datasets\IAM_Words\words\a06\a06-095\a06-095-03-02.png,by
Datasets\IAM_Words\words\l04\l04-062\l04-062-04-06.png,the
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-08.png,gets
Datasets\IAM_Words\words\r06\r06-000\r06-000-00-00.png,Vence
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-01.png,that
Datasets\IAM_Words\words\l01\l01-111\l01-111-01-09.png,door
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-07.png,opened
Datasets\IAM_Words\words\b06\b06-042\b06-042-04-03.png,in
Datasets\IAM_Words\words\k04\k04-061\k04-061-00-09.png,flattery
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-09.png,6tic
Datasets\IAM_Words\words\e04\e04-015\e04-015-04-03.png,pinned
Datasets\IAM_Words\words\a02\a02-106\a02-106-04-07.png,independent
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-05.png,it
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-02.png,the
Datasets\IAM_Words\words\r02\r02-070\r02-070-06-07.png,morality
Datasets\IAM_Words\words\g07\g07-042\g07-042-07-02.png,of
Datasets\IAM_Words\words\a02\a02-057\a02-057-03-08.png,Supporters
Datasets\IAM_Words\words\b04\b04-121\b04-121-00-10.png,well
Datasets\IAM_Words\words\b03\b03-109\b03-109-06-07.png,would
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-05-05.png,himself
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-02-06.png,The
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-06-01.png,comforter
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-11.png,for
Datasets\IAM_Words\words\l01\l01-030\l01-030-08-04.png,.
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-03-07.png,who
Datasets\IAM_Words\words\e01\e01-032\e01-032-06-03.png,else
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-02-04.png,its
Datasets\IAM_Words\words\h07\h07-023\h07-023-04-06.png,cent
Datasets\IAM_Words\words\g07\g07-050\g07-050-03-03.png,Letters
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-00-03.png,season
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-10.png,front
Datasets\IAM_Words\words\a06\a06-128\a06-128-07-04.png,replies
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-00.png,When
Datasets\IAM_Words\words\m04\m04-145\m04-145-04-09.png,the
Datasets\IAM_Words\words\a06\a06-128\a06-128-03-02.png,"70,000,000"
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-08.png,unfamiliar
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-05-04.png,Interrupted
Datasets\IAM_Words\words\l01\l01-179\l01-179-05-03.png,dwindling
Datasets\IAM_Words\words\m04\m04-107\m04-107-04-03.png,it
Datasets\IAM_Words\words\g01\g01-039\g01-039-06-01.png,tax
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-02.png,life
Datasets\IAM_Words\words\p03\p03-057\p03-057-09-02.png,.
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-02-02.png,story
Datasets\IAM_Words\words\b06\b06-093\b06-093-03-00.png,could
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-00-03.png,that
Datasets\IAM_Words\words\k04\k04-163\k04-163-05-08.png,on
Datasets\IAM_Words\words\a06\a06-014\a06-014-01-00.png,rose
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-06.png,as
Datasets\IAM_Words\words\n02\n02-040\n02-040-06-07.png,tired
Datasets\IAM_Words\words\a05\a05-013\a05-013-02-01.png,that
Datasets\IAM_Words\words\c01\c01-066\c01-066-01-06.png,by
Datasets\IAM_Words\words\m06\m06-048\m06-048-07-00.png,heedlessly
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-00-07.png,so
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-00-08.png,delighted
Datasets\IAM_Words\words\e01\e01-050\e01-050-07-02.png,.
Datasets\IAM_Words\words\n01\n01-009\n01-009-05-06.png,not
Datasets\IAM_Words\words\j04\j04-070\j04-070-00-06.png,does
Datasets\IAM_Words\words\g04\g04-072\g04-072-06-04.png,week
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-06.png,memory
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-07-00.png,or
Datasets\IAM_Words\words\a03\a03-071\a03-071-07-05.png,suggests
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-08.png,an
Datasets\IAM_Words\words\a06\a06-119\a06-119-01-02.png,week
Datasets\IAM_Words\words\g04\g04-003\g04-003-02-01.png,our
Datasets\IAM_Words\words\l04\l04-136\l04-136-02-01.png,had
Datasets\IAM_Words\words\a02\a02-106\a02-106-02-02.png,Mr.
Datasets\IAM_Words\words\g07\g07-038\g07-038-06-05.png,allowed
Datasets\IAM_Words\words\f03\f03-191\f03-191-03-02.png,for
Datasets\IAM_Words\words\a03\a03-034\a03-034-05-04.png,Party
Datasets\IAM_Words\words\p02\p02-027\p02-027-01-03.png,jealous
Datasets\IAM_Words\words\f04\f04-087\f04-087-02-09.png,","
Datasets\IAM_Words\words\m01\m01-149\m01-149-02-10.png,flocked
Datasets\IAM_Words\words\m06\m06-067\m06-067-01-04.png,'
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-02.png,","
Datasets\IAM_Words\words\h06\h06-082\h06-082-04-00.png,practice
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-02-00.png,heart
Datasets\IAM_Words\words\b04\b04-147\b04-147-05-02.png,.
Datasets\IAM_Words\words\h02\h02-017\h02-017-00-04.png,of
Datasets\IAM_Words\words\c02\c02-059\c02-059-07-00.png,as
Datasets\IAM_Words\words\c06\c06-039\c06-039-07-04.png,mouse
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-11.png,:
Datasets\IAM_Words\words\n02\n02-028\n02-028-07-05.png,and
Datasets\IAM_Words\words\j04\j04-008\j04-008-02-00.png,after
Datasets\IAM_Words\words\d01\d01-104\d01-104-04-08.png,his
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-08.png,""""
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-02-05.png,as
Datasets\IAM_Words\words\b01\b01-009\b01-009-05-09.png,view
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-08.png,for
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-10.png,faults
Datasets\IAM_Words\words\e04\e04-004\e04-004-02-05.png,to
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-08-00.png,the
Datasets\IAM_Words\words\f04\f04-057\f04-057-08-03.png,be
Datasets\IAM_Words\words\m01\m01-032\m01-032-07-07.png,of
Datasets\IAM_Words\words\e07\e07-061\e07-061-10-04.png,.
Datasets\IAM_Words\words\k04\k04-110\k04-110-04-03.png,she
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-06.png,used
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-03-00.png,at
Datasets\IAM_Words\words\l04\l04-000\l04-000-04-03.png,hands
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-06.png,given
Datasets\IAM_Words\words\n02\n02-154\n02-154-00-00.png,And
Datasets\IAM_Words\words\b04\b04-040\b04-040-03-07.png,understanding
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-01.png,journey
Datasets\IAM_Words\words\p03\p03-185\p03-185-04-06.png,residents'
Datasets\IAM_Words\words\r02\r02-131\r02-131-04-05.png,.
Datasets\IAM_Words\words\e01\e01-029\e01-029-05-01.png,mention
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-02.png,","
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-01-01.png,hands
Datasets\IAM_Words\words\p06\p06-047\p06-047-08-06.png,","
Datasets\IAM_Words\words\b01\b01-113\b01-113-05-02.png,under
Datasets\IAM_Words\words\h01\h01-010\h01-010-02-04.png,a
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-01-06.png,told
Datasets\IAM_Words\words\m04\m04-093\m04-093-01-05.png,put
Datasets\IAM_Words\words\g04\g04-007\g04-007-05-06.png,In
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-05.png,counsels
Datasets\IAM_Words\words\j04\j04-111\j04-111-07-00.png,21
Datasets\IAM_Words\words\m01\m01-136\m01-136-00-06.png,of
Datasets\IAM_Words\words\f04\f04-004\f04-004-05-00.png,been
Datasets\IAM_Words\words\b03\b03-104\b03-104-09-03.png,to
Datasets\IAM_Words\words\e01\e01-086\e01-086-02-04.png,the
Datasets\IAM_Words\words\g01\g01-039\g01-039-04-00.png,When
Datasets\IAM_Words\words\m04\m04-138\m04-138-03-01.png,","
Datasets\IAM_Words\words\k04\k04-093\k04-093-06-05.png,bear
Datasets\IAM_Words\words\m04\m04-222\m04-222-04-01.png,position
Datasets\IAM_Words\words\b06\b06-082\b06-082-05-02.png,talk
Datasets\IAM_Words\words\k04\k04-064\k04-064-01-02.png,and
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-07.png,to
Datasets\IAM_Words\words\c04\c04-008\c04-008-01-01.png,swamped
Datasets\IAM_Words\words\b02\b02-035\b02-035-00-00.png,On
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-05-02.png,believing
Datasets\IAM_Words\words\b01\b01-079\b01-079-00-07.png,to
Datasets\IAM_Words\words\g04\g04-063\g04-063-07-04.png,France
Datasets\IAM_Words\words\j06\j06-026\j06-026-02-01.png,in
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-02.png,one
Datasets\IAM_Words\words\k04\k04-099\k04-099-00-04.png,moment
Datasets\IAM_Words\words\e02\e02-018\e02-018-03-02.png,the
Datasets\IAM_Words\words\c06\c06-005\c06-005-01-00.png,the
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-01.png,-
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-01-06.png,was
Datasets\IAM_Words\words\j04\j04-115\j04-115-01-00.png,lead-210
Datasets\IAM_Words\words\a05\a05-004\a05-004-08-04.png,the
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-00.png,from
Datasets\IAM_Words\words\h07\h07-013\h07-013-07-08.png,","
Datasets\IAM_Words\words\p02\p02-144\p02-144-08-01.png,own
Datasets\IAM_Words\words\m04\m04-012\m04-012-06-01.png,Owen
Datasets\IAM_Words\words\a03\a03-006\a03-006-08-03.png,leaders
Datasets\IAM_Words\words\n01\n01-045\n01-045-01-05.png,of
Datasets\IAM_Words\words\d04\d04-008\d04-008-03-07.png,told
Datasets\IAM_Words\words\j06\j06-005\j06-005-05-07.png,from
Datasets\IAM_Words\words\k02\k02-062\k02-062-02-01.png,me
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-06.png,The
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-07.png,father
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-02-01.png,lives
Datasets\IAM_Words\words\p03\p03-029\p03-029-09-03.png,had
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-02-10.png,but
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-07-01.png,and
Datasets\IAM_Words\words\f07\f07-069\f07-069-02-09.png,.
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-03-05.png,play-grounds
Datasets\IAM_Words\words\r06\r06-027\r06-027-03-09.png,about
Datasets\IAM_Words\words\d07\d07-102\d07-102-02-00.png,'
Datasets\IAM_Words\words\p03\p03-112\p03-112-02-05.png,there
Datasets\IAM_Words\words\k04\k04-028\k04-028-04-09.png,cuckold
Datasets\IAM_Words\words\l01\l01-105\l01-105-06-03.png,unpunctual
Datasets\IAM_Words\words\a03\a03-034\a03-034-06-03.png,has
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-04.png,the
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-01.png,lake
Datasets\IAM_Words\words\j04\j04-061\j04-061-05-06.png,B14
Datasets\IAM_Words\words\d04\d04-008\d04-008-00-05.png,Shamir
Datasets\IAM_Words\words\b06\b06-064\b06-064-01-04.png,central
Datasets\IAM_Words\words\r02\r02-137\r02-137-02-05.png,the
Datasets\IAM_Words\words\j04\j04-053\j04-053-02-06.png,distilled
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-10.png,con-
Datasets\IAM_Words\words\j06\j06-022\j06-022-08-03.png,Bythotrephes
Datasets\IAM_Words\words\n02\n02-045\n02-045-03-05.png,can
Datasets\IAM_Words\words\m04\m04-030\m04-030-02-06.png,steps
Datasets\IAM_Words\words\a03\a03-034\a03-034-02-03.png,some
Datasets\IAM_Words\words\p03\p03-087\p03-087-02-01.png,car
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-03-07.png,waxed
Datasets\IAM_Words\words\p03\p03-004\p03-004-09-02.png,a
Datasets\IAM_Words\words\g03\g03-040\g03-040-04-05.png,Pin
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-03-05.png,if
Datasets\IAM_Words\words\b01\b01-127\b01-127-01-05.png,what
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-04.png,.
Datasets\IAM_Words\words\c04\c04-056\c04-056-01-08.png,often
Datasets\IAM_Words\words\k02\k02-053\k02-053-03-06.png,of
Datasets\IAM_Words\words\l07\l07-080\l07-080-00-02.png,can't
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-02.png,he
Datasets\IAM_Words\words\c04\c04-160\c04-160-06-01.png,.
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-06.png,the
Datasets\IAM_Words\words\m03\m03-013\m03-013-03-07.png,something
Datasets\IAM_Words\words\g03\g03-000\g03-000-08-05.png,helped
Datasets\IAM_Words\words\g07\g07-034\g07-034-06-00.png,became
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-05.png,he
Datasets\IAM_Words\words\e02\e02-025\e02-025-00-02.png,squared
Datasets\IAM_Words\words\p03\p03-173\p03-173-05-10.png,just
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-03-10.png,method
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-05-07.png,conception
Datasets\IAM_Words\words\b01\b01-079\b01-079-06-01.png,to
Datasets\IAM_Words\words\e06\e06-026\e06-026-02-01.png,biased
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-04.png,Many
Datasets\IAM_Words\words\r02\r02-038\r02-038-05-02.png,lunch
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-06.png,as
Datasets\IAM_Words\words\j01\j01-066\j01-066-02-06.png,out
Datasets\IAM_Words\words\b05\b05-067\b05-067-05-01.png,knowledge
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-02-05.png,the
Datasets\IAM_Words\words\m03\m03-020\m03-020-05-00.png,shadows
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-02.png,resource
Datasets\IAM_Words\words\h04\h04-000\h04-000-07-06.png,great-
Datasets\IAM_Words\words\k02\k02-102\k02-102-04-00.png,wondered
Datasets\IAM_Words\words\h01\h01-027\h01-027-03-01.png,the
Datasets\IAM_Words\words\a02\a02-078\a02-078-06-01.png,he
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-03.png,and
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-07.png,","
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-03-07.png,ward
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-05-05.png,sedate
Datasets\IAM_Words\words\e02\e02-074\e02-074-07-00.png,other
Datasets\IAM_Words\words\r06\r06-130\r06-130-08-03.png,don't
Datasets\IAM_Words\words\j07\j07-015\j07-015-06-07.png,.
Datasets\IAM_Words\words\d05\d05-025\d05-025-04-01.png,","
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-03.png,however
Datasets\IAM_Words\words\g03\g03-043\g03-043-03-00.png,George
Datasets\IAM_Words\words\a04\a04-031\a04-031-00-06.png,the
Datasets\IAM_Words\words\d01\d01-123\d01-123-06-01.png,glued
Datasets\IAM_Words\words\c06\c06-039\c06-039-04-09.png,Israel
Datasets\IAM_Words\words\d03\d03-112\d03-112-04-06.png,second
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-00.png,I
Datasets\IAM_Words\words\p06\p06-069\p06-069-05-03.png,","
Datasets\IAM_Words\words\a05\a05-022\a05-022-02-02.png,and
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-06-05.png,service
Datasets\IAM_Words\words\l03\l03-008\l03-008-03-03.png,blasted
Datasets\IAM_Words\words\h02\h02-028\h02-028-05-05.png,carried
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-07-01.png,said
Datasets\IAM_Words\words\b01\b01-057\b01-057-01-00.png,for
Datasets\IAM_Words\words\a06\a06-095\a06-095-10-02.png,.
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-06-07.png,ever
Datasets\IAM_Words\words\m06\m06-067\m06-067-01-00.png,you
Datasets\IAM_Words\words\p02\p02-105\p02-105-04-04.png,the
Datasets\IAM_Words\words\b04\b04-175\b04-175-02-01.png,in
Datasets\IAM_Words\words\c02\c02-056\c02-056-03-02.png,Geschichten
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-03-00.png,moved
Datasets\IAM_Words\words\p02\p02-131\p02-131-04-07.png,Gay
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-06-04.png,then
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-01-02.png,the
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-05.png,backed
Datasets\IAM_Words\words\l01\l01-119\l01-119-00-06.png,the
Datasets\IAM_Words\words\l03\l03-004\l03-004-07-06.png,firm
Datasets\IAM_Words\words\m02\m02-090\m02-090-05-03.png,ago
Datasets\IAM_Words\words\m06\m06-083\m06-083-06-00.png,'
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-07.png,be
Datasets\IAM_Words\words\a05\a05-058\a05-058-07-02.png,The
Datasets\IAM_Words\words\j06\j06-018\j06-018-06-05.png,other
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-06.png,another
Datasets\IAM_Words\words\b04\b04-107\b04-107-07-00.png,rushed
Datasets\IAM_Words\words\a05\a05-048\a05-048-09-03.png,to
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-02-07.png,was
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-04.png,1960s
Datasets\IAM_Words\words\a04\a04-089\a04-089-07-02.png,have
Datasets\IAM_Words\words\k03\k03-164\k03-164-04-03.png,","
Datasets\IAM_Words\words\e07\e07-090\e07-090-04-02.png,still
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-07.png,strong
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-08-00.png,scale
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-04-08.png,was
Datasets\IAM_Words\words\d07\d07-100\d07-100-03-06.png,is
Datasets\IAM_Words\words\f04\f04-004\f04-004-04-10.png,have
Datasets\IAM_Words\words\b02\b02-035\b02-035-03-03.png,to
Datasets\IAM_Words\words\f04\f04-071\f04-071-00-01.png,in
